,0,1,2
7421,-0.478865,9.922077,-0.766184
7422,-0.727874,10.784034,0.526751
7423,-0.07183,11.11445,1.091812
7424,-0.052675,10.166299,-0.124505
7425,-0.852379,9.869402,-0.560272
7426,-0.723086,10.501504,0.10535
7427,-0.311262,10.54939,0.234644
7428,-0.402246,10.108834,-0.258587
7429,-0.028732,10.080103,-0.450133
7430,-0.076618,9.98433,-0.727874
7431,-0.296896,9.960386,-1.235471
7432,0.239432,10.099257,-0.703931
7433,0.019155,9.744898,-0.675199
7434,-0.38788,9.357017,-2.078273
7435,0.009577,9.572506,-2.08785
7436,0.378303,10.041794,-0.986461
7437,0.450133,9.869402,-1.149275
7438,0.325628,9.371383,-2.23151
7439,0.483653,9.59166,-2.255453
7440,0.612947,10.171087,-1.254626
7441,0.095773,9.950809,-1.225894
7442,-0.143659,9.59166,-1.958557
7443,0.038309,9.9125,-1.843629
7444,0.545906,10.324324,-0.852379
7445,0.622524,10.329112,-0.689565
7446,0.229855,10.05616,-1.412651
7447,0.258587,10.309958,-0.818859
7448,0.311262,10.846287,0.153237
7449,0.043098,10.305169,-0.770972
7450,-0.411824,9.768841,-1.326455
7451,-0.656045,10.764879,0.172391
7452,-0.057464,11.344306,1.259414
7453,0.215489,10.26686,-0.229855
7454,-0.28253,9.855037,-1.197162
7455,-0.373515,10.961214,0.74224
7456,-0.028732,11.181492,1.446172
7457,-0.253798,9.989119,-0.368726
7458,-1.077446,9.740108,-0.861957
7459,-0.785338,10.616431,0.172391
7460,-0.134082,10.659529,0.579426
7461,-0.316051,10.118412,-0.114928
7462,-0.244221,9.888556,-0.766184
7463,-0.047886,9.931655,-0.847591
7464,0.009577,10.046582,-1.029559
7465,0.272953,9.998695,-0.579426
7466,-0.316051,9.692223,-0.794915
7467,-0.646467,9.519831,-1.968134
7468,0.043098,9.697011,-1.929825
7469,0.287319,9.859825,-1.178007
7470,0.316051,9.821516,-1.058291
7471,0.512385,9.649124,-1.958557
7472,0.818859,9.649124,-2.308128
7473,0.665622,10.008273,-1.355187
7474,-0.153237,10.01785,-1.120543
7475,-0.287319,9.802361,-1.7718
7476,0.114928,9.979541,-1.996866
7477,0.598581,10.214185,-1.235471
7478,0.574638,10.262072,-0.627313
7479,0.277742,10.247705,-1.02477
7480,0.493231,10.372211,-0.833225
7481,0.330417,10.688261,-0.129293
7482,-0.162814,10.286015,-0.751818
7483,-0.536328,9.922077,-1.082234
7484,-0.660833,10.860652,0.181969
7485,-0.057464,11.109662,0.91942
7486,0.143659,10.180664,-0.205912
7487,-0.153237,10.166299,-0.986461
7488,-0.124505,11.100084,0.718297
7489,-0.272953,10.97558,1.355187
7490,-0.584215,9.936443,-0.397458
7491,-0.775761,9.859825,-0.895477
7492,-0.555483,10.62122,0.215489
7493,-0.38788,10.65474,0.847591
7494,-0.536328,10.065737,-0.033521
7495,-0.138871,9.792784,-1.259414
7496,0.052675,10.003485,-0.967307
7497,-0.004789,10.333901,-0.339994
7498,0.24901,10.003485,-0.699143
7499,-0.28253,9.404903,-1.575465
7500,-0.56506,9.538985,-2.102216
7501,0.062252,10.037005,-1.0966
7502,0.301685,9.917289,-0.790127
7503,0.181969,9.515042,-1.987289
7504,0.368726,9.548563,-2.288974
7505,0.818859,9.898134,-1.671238
7506,0.632101,10.104046,-1.101389
7507,0.028732,9.792784,-1.551522
7508,-0.023943,9.639547,-2.207566
7509,0.052675,9.931655,-1.676027
7510,0.38788,10.204608,-0.852379
7511,0.469287,10.233339,-0.957729
7512,0.330417,10.171087,-1.316878
7513,0.502808,10.391365,-0.770972
7514,0.411824,10.602065,-0.076618
7515,-0.057464,10.137567,-1.019982
7516,-0.464499,10.041794,-1.110966
7517,-0.363937,11.04741,0.656045
7518,-0.009577,10.961214,0.747029
7519,-0.191546,9.960386,-0.747029
7520,-0.191546,10.252494,-0.78055
7521,0.095773,11.210223,1.139698
7522,-0.253798,10.851075,1.249837
7523,-0.555483,9.955598,-0.785338
7524,-0.584215,10.060948,-0.809281
7525,-0.560272,10.721782,0.632101
7526,-0.445344,10.582911,0.718297
7527,-0.445344,9.893346,-0.392669
7528,-0.263376,9.821516,-1.163641
7529,-0.119716,10.199819,-0.53154
7530,-0.086196,10.314747,-0.004789
7531,0.119716,9.80715,-1.005616
7532,-0.2107,9.342651,-1.786165
7533,-0.38788,9.697011,-1.738279
7534,0.138871,10.242917,-0.81407
7535,0.325628,9.797572,-0.933786
7536,0.0,9.34744,-2.332071
7537,0.225066,9.625181,-2.102216
7538,0.770972,9.998695,-1.278569
7539,0.574638,9.969964,-1.364764
7540,0.17718,9.692223,-1.819686
7541,0.162814,9.778418,-1.977711
7542,0.158025,9.989119,-1.470115
7543,0.330417,10.209396,-0.928998
7544,0.335205,10.305169,-1.039137
7545,0.172391,10.137567,-1.115755
7546,0.220278,10.281226,-0.81407
7547,0.373515,10.573334,-0.454922
7548,0.234644,10.209396,-0.747029
7549,-0.517174,10.238128,-0.608158
7550,-0.493231,10.90375,0.373515
7551,0.478865,10.688261,-0.043098
7552,-0.148448,10.132778,-0.74224
7553,-0.914632,10.669106,0.292107
7554,0.009577,11.191069,1.154064
7555,0.225066,10.501504,0.263376
7556,-0.790127,9.883768,-0.972095
7557,-0.99125,10.386577,0.0
7558,-0.167603,10.851075,1.082234
7559,-0.186757,10.190242,-0.2107
7560,-0.555483,9.787995,-1.043925
7561,-0.148448,10.190242,-0.378303
7562,-0.301685,10.530235,0.383092
7563,-0.478865,10.104046,-0.521963
7564,0.229855,9.385749,-2.025598
7565,-0.067041,9.41927,-1.585042
7566,-0.363937,10.1232,-0.713508
7567,0.488442,10.175876,-0.847591
7568,0.545906,9.457579,-1.881938
7569,-0.263376,9.448001,-2.293762
7570,-0.086196,9.955598,-1.340821
7571,0.646467,9.993907,-1.359976
7572,0.617736,9.577294,-2.274607
7573,0.172391,9.677856,-1.838841
7574,0.268164,10.08968,-1.355187
7575,0.569849,10.037005,-1.575465
7576,0.550694,9.989119,-1.513213
7577,0.215489,10.271648,-1.149275
7578,-0.052675,10.218973,-0.785338
7579,-0.062252,10.132778,-0.871534
7580,0.272953,10.415308,-0.718297
7581,0.435767,10.271648,-0.598581
7582,-0.191546,10.362633,-0.378303
7583,-0.368726,10.807977,0.397458
7584,0.220278,10.611643,-0.114928
7585,-0.057464,10.271648,-0.612947
7586,-0.866745,10.712204,0.507597
7587,-0.407035,10.937271,1.101389
7588,0.067041,10.434463,0.090984
7589,-0.454922,10.022639,-0.909843
7590,-0.871534,10.491926,0.296896
7591,-0.134082,10.827132,1.110966
7592,0.172391,10.185453,-0.349571
7593,-0.507597,9.778418,-1.216316
7594,-0.56506,10.218973,-0.296896
7595,-0.397458,10.616431,0.536328
7596,-0.349571,9.969964,-0.670411
7597,-0.038309,9.256455,-2.130948
7598,-0.17718,9.55814,-1.441383
7599,-0.043098,10.372211,-0.244221
7600,0.632101,9.926867,-1.259414
7601,0.35436,9.208569,-2.26503
7602,-0.306473,9.744898,-1.714336
7603,0.004789,10.166299,-0.99125
7604,0.411824,9.764052,-1.575465
7605,0.335205,9.486311,-2.475731
7606,0.268164,9.845459,-1.474903
7607,0.450133,10.108834,-1.288146
7608,0.713508,9.950809,-1.896304
7609,0.713508,9.989119,-1.431806
7610,0.067041,10.300381,-0.895477
7611,-0.368726,10.238128,-0.766184
7612,0.047886,10.156721,-1.039137
7613,0.268164,10.44404,-0.751818
7614,0.110139,10.386577,-0.416612
7615,-0.090984,10.372211,-0.498019
7616,0.239432,10.736148,0.062252
7617,0.344783,10.54939,-0.167603
7618,-0.502808,10.367422,-0.373515
7619,-0.737452,10.764879,0.536328
7620,-0.28253,10.664318,0.689565
7621,-0.268164,10.309958,-0.100562
7622,-0.411824,10.262072,-0.502808
7623,-0.574638,10.54939,0.344783
7624,-0.28253,10.669106,0.91942
7625,-0.081407,10.218973,-0.258587
7626,-0.330417,9.936443,-1.144487
7627,-0.493231,10.19503,-0.421401
7628,-0.589004,10.477561,0.42619
7629,-0.454922,9.969964,-0.589004
7630,-0.158025,9.313919,-2.097428
7631,-0.158025,9.668279,-1.403074
7632,0.220278,10.448829,-0.277742
7633,0.684777,9.864614,-1.34561
7634,0.114928,9.088853,-2.44221
7635,-0.373515,9.759263,-1.719124
7636,0.138871,10.257283,-0.828436
7637,0.35436,9.701799,-1.55631
7638,0.052675,9.409692,-2.528406
7639,0.220278,9.749686,-1.723913
7640,0.651256,10.084891,-1.302512
7641,0.627313,9.926867,-1.704759
7642,0.541117,9.941232,-1.436594
7643,0.158025,10.314747,-1.015193
7644,-0.277742,10.305169,-0.756606
7645,0.057464,10.204608,-1.029559
7646,0.301685,10.276438,-0.996039
7647,-0.033521,10.381787,-0.35436
7648,-0.090984,10.592488,-0.095773
7649,0.53154,10.597277,-0.220278
7650,0.215489,10.281226,-0.521963
7651,-0.928998,10.62122,0.062252
7652,-0.541117,10.889384,0.70872
7653,0.019155,10.367422,0.124505
7654,-0.517174,10.223763,-0.325628
7655,-0.498019,10.649952,0.272953
7656,-0.272953,10.736148,0.675199
7657,-0.225066,10.386577,0.229855
7658,-0.378303,10.166299,-0.42619
7659,-0.344783,10.137567,-0.74224
7660,-0.229855,10.295592,-0.244221
7661,-0.70872,10.281226,0.086196
7662,-0.517174,9.907711,-0.747029
7663,0.186757,9.59645,-1.618563
7664,-0.07183,9.811938,-1.206739
7665,-0.028732,10.295592,-0.407035
7666,0.454922,9.73532,-1.412651
7667,0.019155,9.208569,-2.427844
7668,-0.186757,9.883768,-1.613774
7669,0.38788,10.218973,-0.799704
7670,0.383092,9.673068,-1.55631
7671,-0.033521,9.395327,-2.54756
7672,0.325628,9.778418,-1.881938
7673,0.785338,10.166299,-1.182796
7674,0.349571,9.960386,-1.570676
7675,0.306473,9.9125,-1.551522
7676,0.402246,10.218973,-1.206739
7677,0.009577,10.204608,-0.967307
7678,-0.028732,10.242917,-0.78055
7679,0.306473,10.314747,-0.723086
7680,0.17718,10.386577,-0.474076
7681,-0.090984,10.511081,-0.320839
7682,0.134082,10.376999,-0.373515
7683,-0.067041,10.41052,-0.129293
7684,-0.684777,10.875018,0.440556
7685,-0.28253,10.683473,0.38788
7686,-0.052675,10.104046,-0.258587
7687,-0.56506,10.429674,-0.191546
7688,-0.277742,10.908539,0.622524
7689,-0.148448,10.635586,0.521963
7690,-0.378303,10.180664,-0.239432
7691,-0.502808,10.166299,-0.306473
7692,-0.526751,10.33869,-0.407035
7693,-0.2107,10.343478,-0.196335
7694,-0.263376,10.104046,-0.158025
7695,-0.306473,9.883768,-0.905054
7696,0.138871,9.768841,-1.388708
7697,-0.052675,9.831093,-1.087023
7698,-0.114928,10.132778,-0.421401
7699,0.052675,9.649124,-1.431806
7700,-0.148448,9.289976,-2.566715
7701,0.114928,10.01785,-1.527578
7702,0.598581,10.271648,-0.670411
7703,0.454922,9.548563,-1.87715
7704,0.205912,9.309131,-2.79657
7705,0.330417,9.950809,-1.527578
7706,0.383092,10.300381,-0.727874
7707,0.134082,9.826304,-1.69997
7708,0.181969,9.740108,-1.929825
7709,0.416612,10.367422,-1.101389
7710,0.397458,10.257283,-0.823647
7711,0.229855,10.16151,-0.948152
7712,0.258587,10.381787,-0.852379
7713,0.253798,10.525447,-0.368726
7714,-0.100562,10.463195,-0.359149
7715,-0.244221,10.166299,-0.665622
7716,-0.363937,10.491926,-0.019155
7717,-0.35436,11.104874,0.727874
7718,0.0,10.525447,0.10535
7719,-0.301685,9.898134,-0.574638
7720,-0.517174,10.659529,-0.004789
7721,0.047886,11.037832,0.948152
7722,-0.411824,10.33869,0.320839
7723,-0.723086,9.893346,-0.81407
7724,-0.301685,10.329112,-0.344783
7725,-0.608158,10.578122,0.215489
7726,-0.517174,10.448829,0.349571
7727,-0.043098,9.946021,-0.526751
7728,-0.014366,9.701799,-1.608986
7729,0.023943,9.893346,-1.288146
7730,-0.038309,9.979541,-0.545906
7731,-0.052675,10.075315,-0.53154
7732,-0.134082,9.505466,-1.819686
7733,-0.296896,9.337862,-2.456576
7734,0.229855,10.099257,-1.091812
7735,0.651256,10.084891,-0.833225
7736,0.45971,9.323497,-2.461365
7737,0.474076,9.476733,-2.667277
7738,0.545906,10.16151,-1.125332
7739,0.205912,10.190242,-0.842802
7740,-0.057464,9.639547,-2.078273
7741,0.138871,9.725743,-2.083062
7742,0.311262,10.467983,-0.847591
7743,0.397458,10.429674,-0.660833
7744,0.521963,10.166299,-1.110966
7745,0.440556,10.233339,-0.972095
7746,0.100562,10.544601,-0.258587
7747,-0.263376,10.554179,-0.138871
7748,-0.306473,10.118412,-0.842802
7749,-0.38788,10.472772,-0.114928
7750,-0.28253,11.195858,1.058291
7751,0.090984,10.458405,0.038309
7752,-0.229855,9.850247,-0.785338
7753,-0.383092,10.7984,0.35436
7754,-0.067041,11.033044,1.163641
7755,-0.478865,10.262072,0.047886
7756,-0.555483,9.946021,-0.972095
7757,-0.502808,10.415308,0.07183
7758,-0.794915,10.659529,0.584215
7759,-0.296896,10.19503,-0.143659
7760,0.07183,9.787995,-0.804493
7761,-0.114928,9.960386,-1.082234
7762,0.019155,10.156721,-0.737452
7763,0.028732,9.922077,-0.847591
7764,-0.143659,9.831093,-1.158853
7765,-0.234644,9.687433,-1.551522
7766,-0.28253,9.59166,-1.896304
7767,0.220278,9.936443,-1.340821
7768,0.63689,9.850247,-1.192373
7769,0.435767,9.448001,-2.279396
7770,0.536328,9.66349,-2.33686
7771,0.679988,10.080103,-1.259414
7772,0.17718,9.993907,-1.072657
7773,-0.148448,9.668279,-1.857995
7774,0.100562,9.831093,-1.891516
7775,0.287319,10.391365,-0.91942
7776,0.469287,10.357844,-0.847591
7777,0.507597,10.127989,-1.259414
7778,0.335205,10.166299,-1.02477
7779,0.124505,10.501504,-0.287319
7780,-0.129293,10.597277,-0.134082
7781,-0.258587,10.171087,-0.914632
7782,-0.541117,10.525447,-0.172391
7783,-0.378303,11.133605,1.130121
7784,0.124505,10.54939,0.067041
7785,-0.052675,9.998695,-0.895477
7786,-0.311262,10.731359,0.277742
7787,-0.28253,10.985157,1.278569
7788,-0.545906,10.242917,0.119716
7789,-0.430978,9.87898,-1.192373
7790,-0.440556,10.386577,-0.033521
7791,-0.665622,10.875018,1.144487
7792,-0.244221,10.262072,0.057464
7793,-0.086196,9.586872,-1.292935
7794,-0.172391,9.926867,-1.206739
7795,0.062252,10.257283,-0.306473
7796,-0.10535,9.907711,-0.60337
7797,-0.143659,9.634759,-1.551522
7798,0.033521,9.567718,-1.853207
7799,-0.129293,9.787995,-1.608986
7800,0.153237,10.1232,-0.996039
7801,0.488442,9.711377,-1.398285
7802,0.220278,9.342651,-2.614601
7803,0.378303,9.754475,-2.121371
7804,0.60337,10.151933,-0.928998
7805,0.277742,9.888556,-1.316878
7806,0.019155,9.615604,-2.035175
7807,0.186757,9.979541,-1.834052
7808,0.440556,10.348267,-0.948152
7809,0.316051,10.357844,-0.589004
7810,0.234644,10.242917,-1.192373
7811,0.38788,10.175876,-1.216316
7812,0.162814,10.429674,-0.512385
7813,-0.234644,10.616431,-0.057464
7814,-0.153237,10.362633,-0.407035
7815,-0.172391,10.535025,-0.325628
7816,-0.272953,10.865441,0.498019
7817,-0.057464,10.429674,-0.143659
7818,-0.258587,10.281226,-0.359149
7819,-0.478865,10.822343,0.53154
7820,-0.368726,10.664318,0.593792
7821,-0.450133,10.171087,-0.057464
7822,-0.493231,10.108834,-0.512385
7823,-0.493231,10.568544,0.244221
7824,-0.129293,10.697838,0.38788
7825,-0.043098,10.003485,-0.589004
7826,-0.608158,9.725743,-0.842802
7827,-0.469287,10.16151,-0.579426
7828,0.057464,10.185453,-0.435767
7829,-0.119716,9.634759,-0.972095
7830,-0.038309,9.639547,-1.589831
7831,0.277742,9.754475,-1.613774
7832,0.129293,9.993907,-1.235471
7833,0.172391,10.070525,-1.010405
7834,0.205912,9.448001,-1.69997
7835,0.019155,9.376172,-2.633756
7836,0.368726,9.922077,-1.91067
7837,0.584215,10.046582,-1.000827
7838,0.325628,9.773629,-1.613774
7839,0.301685,9.811938,-1.881938
7840,0.541117,10.084891,-1.661661
7841,0.526751,10.247705,-1.144487
7842,0.067041,10.290803,-0.78055
7843,-0.172391,10.228551,-0.962518
7844,0.119716,10.118412,-1.154064
7845,0.215489,10.33869,-0.861957
7846,0.047886,10.554179,-0.258587
7847,-0.023943,10.415308,-0.167603
7848,-0.167603,10.54939,-0.095773
7849,0.07183,10.755302,0.023943
7850,-0.033521,10.420096,-0.172391
7851,-0.881111,10.496716,0.268164
7852,-0.608158,10.908539,0.617736
7853,-0.038309,10.372211,0.023943
7854,-0.445344,10.1232,-0.229855
7855,-0.593792,10.33869,0.033521
7856,-0.268164,10.54939,0.316051
7857,0.043098,10.496716,-0.076618
7858,-0.268164,10.032216,-0.555483
7859,-0.833225,9.936443,-0.368726
7860,-0.521963,10.209396,-0.464499
7861,-0.10535,9.989119,-0.957729
7862,-0.100562,9.586872,-1.259414
7863,0.158025,9.787995,-1.268992
7864,0.383092,9.792784,-1.340821
7865,0.258587,9.946021,-1.422228
7866,0.363937,9.960386,-1.446172
7867,0.124505,9.400115,-1.814897
7868,-0.435767,9.476733,-2.183623
7869,0.162814,10.013062,-1.527578
7870,0.775761,9.950809,-1.216316
7871,0.38788,9.706589,-1.881938
7872,0.42619,9.907711,-1.781377
7873,0.766184,10.199819,-1.393496
7874,0.660833,10.276438,-1.067868
7875,-0.038309,10.257283,-0.895477
7876,-0.435767,10.147144,-1.178007
7877,-0.043098,9.989119,-1.230682
7878,0.287319,10.463195,-0.493231
7879,0.253798,10.592488,-0.158025
7880,0.009577,10.367422,-0.344783
7881,-0.119716,10.568544,-0.2107
7882,0.186757,10.760091,0.047886
7883,-0.086196,10.520658,0.191546
7884,-0.986461,10.467983,0.24901
7885,-0.521963,10.678683,0.181969
7886,-0.086196,10.314747,-0.067041
7887,-0.737452,10.348267,0.28253
7888,-0.512385,10.472772,0.339994
7889,0.119716,10.333901,-0.129293
7890,0.038309,10.33869,-0.181969
7891,-0.536328,10.247705,-0.076618
7892,-0.838013,10.065737,-0.28253
7893,-0.24901,10.113624,-0.598581
7894,-0.244221,9.87898,-0.847591
7895,-0.440556,9.639547,-0.99125
7896,0.138871,9.826304,-1.321667
7897,0.493231,9.778418,-1.489269
7898,0.378303,9.989119,-1.211528
7899,0.407035,9.893346,-1.436594
7900,0.181969,9.366594,-2.035175
7901,-0.464499,9.649124,-2.001655
7902,-0.028732,10.05616,-1.403074
7903,0.56506,9.783207,-1.403074
7904,0.339994,9.658702,-1.948979
7905,0.622524,9.969964,-1.73349
7906,0.924209,10.171087,-1.369553
7907,0.469287,10.199819,-1.268992
7908,-0.153237,10.290803,-0.8859
7909,-0.292107,10.185453,-1.120543
7910,-0.043098,10.003485,-1.249837
7911,0.129293,10.41052,-0.45971
7912,0.244221,10.635586,-0.062252
7913,0.181969,10.400942,-0.292107
7914,-0.110139,10.506292,-0.316051
7915,0.062252,10.712204,0.038309
7916,-0.07183,10.597277,0.316051
7917,-0.933786,10.496716,0.057464
7918,-0.660833,10.520658,0.004789
7919,-0.062252,10.429674,0.220278
7920,-0.440556,10.381787,0.014366
7921,-0.402246,10.429674,0.009577
7922,-0.07183,10.44404,0.268164
7923,-0.2107,10.487138,0.229855
7924,-0.454922,10.175876,-0.454922
7925,-0.579426,9.9125,-0.751818
7926,-0.378303,10.252494,-0.110139
7927,-0.378303,10.060948,-0.42619
7928,-0.258587,9.610815,-1.479692
7929,0.2107,9.744898,-1.589831
7930,0.325628,9.960386,-1.091812
7931,0.292107,10.108834,-0.809281
7932,0.306473,9.639547,-1.795743
7933,0.10535,9.184626,-2.581081
7934,-0.17718,9.893346,-1.508424
7935,0.148448,10.228551,-0.852379
7936,0.45971,9.586872,-1.80532
7937,0.35436,9.495888,-2.44221
7938,0.608158,10.118412,-1.508424
7939,0.699143,10.343478,-0.900266
7940,0.464499,10.094469,-1.403074
7941,0.081407,10.065737,-1.302512
7942,-0.24901,10.233339,-1.077446
7943,-0.019155,10.16151,-1.125332
7944,0.2107,10.348267,-0.526751
7945,0.014366,10.640374,-0.191546
7946,0.225066,10.558968,-0.244221
7947,0.076618,10.467983,-0.277742
7948,-0.253798,10.5877,-0.129293
7949,-0.220278,10.721782,0.383092
7950,-0.493231,10.611643,0.225066
7951,-0.593792,10.415308,-0.17718
7952,-0.335205,10.353056,-0.067041
7953,-0.24901,10.554179,0.24901
7954,-0.301685,10.606854,0.421401
7955,-0.445344,10.290803,0.24901
7956,-0.359149,10.26686,-0.148448
7957,-0.301685,10.185453,-0.584215
7958,-0.632101,10.060948,-0.469287
7959,-0.421401,10.233339,-0.004789
7960,-0.114928,9.917289,-0.612947
7961,-0.033521,9.538985,-1.915459
7962,0.009577,9.740108,-1.474903
7963,-0.004789,10.166299,-0.493231
7964,0.181969,10.022639,-1.053502
7965,0.263376,9.27561,-2.389535
7966,0.119716,9.246878,-2.518829
7967,0.124505,10.171087,-0.900266
7968,0.421401,10.209396,-0.838013
7969,0.392669,9.328285,-2.461365
7970,0.24901,9.495888,-2.480519
7971,0.536328,10.257283,-1.125332
7972,0.450133,10.309958,-0.823647
7973,0.344783,9.965176,-1.714336
7974,0.373515,9.941232,-1.498847
7975,-0.067041,10.295592,-0.747029
7976,0.019155,10.314747,-0.842802
7977,0.507597,10.329112,-0.74224
7978,0.067041,10.458405,-0.555483
7979,-0.201123,10.506292,-0.215489
7980,-0.10535,10.520658,0.019155
7981,-0.124505,10.573334,0.028732
7982,-0.253798,10.640374,0.167603
7983,-0.407035,10.506292,0.038309
7984,-0.306473,10.439251,-0.129293
7985,-0.234644,10.568544,0.258587
7986,-0.325628,10.611643,0.430978
7987,-0.316051,10.381787,0.067041
7988,-0.469287,10.314747,0.196335
7989,-0.541117,10.400942,0.081407
7990,-0.474076,10.247705,-0.373515
7991,-0.359149,10.118412,-0.517174
7992,-0.124505,10.099257,-0.263376
7993,-0.148448,9.969964,-0.521963
7994,0.004789,9.749686,-1.62814
7995,0.043098,9.711377,-1.393496
7996,-0.301685,10.022639,-0.430978
7997,-0.009577,10.01785,-0.962518
7998,0.421401,9.352228,-2.312917
7999,0.086196,9.309131,-2.298551
8000,0.2107,10.233339,-0.70872
8001,0.651256,10.08968,-1.000827
8002,0.411824,9.237301,-2.820513
8003,0.172391,9.658702,-2.269819
8004,0.416612,10.353056,-0.756606
8005,0.215489,10.156721,-1.039137
8006,0.100562,9.826304,-1.891516
8007,0.42619,10.003485,-1.551522
8008,0.258587,10.319535,-0.70872
8009,0.158025,10.33869,-0.785338
8010,0.536328,10.33869,-0.948152
8011,0.153237,10.448829,-0.56506
8012,-0.483653,10.405731,-0.201123
8013,-0.378303,10.558968,0.114928
8014,0.062252,10.611643,-0.10535
8015,-0.110139,10.582911,-0.119716
8016,-0.550694,10.563756,0.17718
8017,-0.2107,10.467983,-0.062252
8018,0.019155,10.568544,0.076618
8019,-0.344783,10.635586,0.296896
8020,-0.560272,10.467983,0.201123
8021,-0.675199,10.238128,0.220278
8022,-0.574638,10.391365,-0.17718
8023,-0.301685,10.281226,-0.38788
8024,-0.306473,10.199819,-0.114928
8025,-0.215489,10.01785,-0.339994
8026,-0.114928,9.811938,-0.928998
8027,0.07183,9.898134,-1.546733
8028,0.047886,9.797572,-1.154064
8029,-0.411824,9.950809,-0.478865
8030,-0.143659,9.874191,-1.225894
8031,0.277742,9.400115,-2.303339
8032,0.129293,9.486311,-2.140525
8033,0.28253,10.171087,-0.74224
8034,0.60337,9.960386,-1.115755
8035,0.550694,9.266033,-2.949807
8036,0.229855,9.720954,-2.250664
8037,0.100562,10.429674,-0.545906
8038,0.124505,10.257283,-1.02477
8039,0.397458,9.778418,-2.178835
8040,0.478865,9.821516,-1.790954
8041,0.215489,10.386577,-0.502808
8042,0.325628,10.511081,-0.416612
8043,0.469287,10.247705,-0.962518
8044,0.057464,10.333901,-0.747029
8045,-0.407035,10.434463,-0.335205
8046,-0.397458,10.467983,-0.052675
8047,0.033521,10.716993,0.052675
8048,-0.009577,10.688261,0.24901
8049,-0.383092,10.448829,0.0
8050,-0.148448,10.314747,-0.555483
8051,-0.081407,10.578122,0.316051
8052,-0.60337,10.721782,0.847591
8053,-0.550694,10.319535,-0.095773
8054,-0.320839,10.075315,-0.478865
8055,-0.493231,10.424886,0.004789
8056,-0.641679,10.721782,0.598581
8057,-0.325628,10.247705,0.052675
8058,0.081407,9.653913,-1.297723
8059,-0.138871,9.759263,-1.268992
8060,-0.181969,10.214185,-0.589004
8061,-0.158025,9.936443,-0.74224
8062,-0.330417,9.706589,-1.16843
8063,0.110139,9.73532,-1.819686
8064,0.311262,9.606027,-1.862784
8065,0.033521,9.816728,-1.34561
8066,0.335205,10.01785,-1.082234
8067,0.507597,9.601238,-1.843629
8068,0.296896,9.304342,-2.897132
8069,0.263376,9.98433,-1.642506
8070,0.306473,10.434463,-0.469287
8071,0.162814,9.902923,-1.656872
8072,0.287319,9.606027,-2.327283
8073,0.469287,10.113624,-1.245048
8074,0.296896,10.554179,-0.28253
8075,0.344783,10.295592,-0.823647
8076,0.407035,10.099257,-1.321667
8077,-0.124505,10.381787,-0.550694
8078,-0.392669,10.501504,-0.153237
8079,-0.114928,10.501504,-0.181969
8080,0.062252,10.693049,-0.038309
8081,-0.100562,10.62122,0.129293
8082,-0.421401,10.434463,0.038309
8083,-0.229855,10.396153,-0.292107
8084,-0.287319,10.606854,0.402246
8085,-0.694354,10.803188,0.809281
8086,-0.445344,10.362633,-0.162814
8087,-0.148448,10.046582,-0.598581
8088,-0.306473,10.463195,0.172391
8089,-0.550694,10.779245,0.81407
8090,-0.320839,10.19503,-0.191546
8091,-0.023943,9.55814,-1.45096
8092,-0.335205,9.869402,-1.000827
8093,-0.311262,10.257283,-0.378303
8094,-0.086196,9.864614,-0.890688
8095,-0.124505,9.601238,-1.388708
8096,0.191546,9.759263,-1.652083
8097,0.229855,9.787995,-1.580254
8098,0.0,9.869402,-1.173219
8099,0.258587,9.883768,-1.369553
8100,0.402246,9.438424,-2.116582
8101,0.07183,9.400115,-2.624179
8102,0.320839,10.113624,-1.513213
8103,0.699143,10.319535,-0.502808
8104,0.292107,9.869402,-1.786165
8105,0.229855,9.701799,-2.188412
8106,0.407035,10.286015,-0.972095
8107,0.2107,10.597277,-0.239432
8108,0.119716,10.104046,-0.924209
8109,0.172391,9.869402,-1.719124
8110,-0.038309,10.405731,-0.608158
8111,-0.119716,10.7984,0.38788
8112,0.047886,10.5877,-0.014366
8113,0.172391,10.396153,-0.593792
8114,-0.062252,10.439251,-0.07183
8115,-0.579426,10.736148,0.675199
8116,-0.407035,10.65474,0.225066
8117,-0.167603,10.314747,-0.234644
8118,-0.646467,10.439251,0.110139
8119,-0.589004,10.626009,0.454922
8120,-0.158025,10.405731,0.081407
8121,0.019155,10.376999,-0.2107
8122,-0.292107,10.343478,-0.148448
8123,-0.498019,10.147144,-0.134082
8124,-0.287319,9.979541,-0.641679
8125,-0.569849,9.926867,-0.928998
8126,-0.287319,10.008273,-0.967307
8127,0.215489,9.816728,-1.120543
8128,-0.052675,9.797572,-0.8859
8129,0.162814,9.802361,-1.484481
8130,0.641679,9.62997,-1.987289
8131,0.191546,9.754475,-1.37913
8132,-0.148448,9.941232,-1.091812
8133,0.134082,9.538985,-1.867573
8134,0.225066,9.390537,-2.76305
8135,0.344783,9.974752,-1.757434
8136,0.656045,10.242917,-0.507597
8137,0.450133,9.936443,-1.412651
8138,0.416612,9.787995,-2.05433
8139,0.493231,10.156721,-1.307301
8140,0.129293,10.448829,-0.42619
8141,-0.124505,10.228551,-0.694354
8142,-0.038309,9.965176,-1.589831
8143,0.196335,10.300381,-1.043925
8144,0.225066,10.774457,0.191546
